query,region_name,market,category,order_lines,total_units,total_revenue,total_profit,margin_pct,return_rate_pct,year,month,month_name,monthly_revenue,monthly_profit,mom_revenue_change,mom_revenue_pct,ytd_revenue,sub_category,avg_discount_pct,performance_flag,tier,rank_top,rank_bottom,product_name,supplier
Q1_Revenue_by_Region_Category,Central,LATAM,Office Supplies,13896.0,52106.0,1411262.31,183074.21,12.97,3.86,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,Central,LATAM,Technology,3793.0,13276.0,1207362.08,108787.66,9.01,3.8,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,Central,LATAM,Furniture,3778.0,13241.0,1072437.72,42656.16,3.98,3.68,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,South,LATAM,Office Supplies,8165.0,30937.0,753856.81,76009.96,10.08,3.83,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,South,LATAM,Technology,2358.0,8336.0,699889.96,52930.53,7.56,4.03,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,South,LATAM,Furniture,2545.0,9173.0,671911.23,30323.58,4.51,5.27,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,North,EU,Office Supplies,5888.0,22077.0,573883.35,86319.66,15.04,4.03,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,North,EU,Technology,1635.0,5598.0,570436.02,107657.26,18.87,4.4,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,EMEA,EMEA,Office Supplies,6727.0,15642.0,490368.71,18645.28,3.8,3.95,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,Africa,Africa,Office Supplies,6274.0,14917.0,487723.26,44910.19,9.21,3.67,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,North,EU,Furniture,1761.0,6271.0,480735.44,21602.79,4.49,4.03,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,Oceania,APAC,Technology,1394.0,4748.0,475536.89,52483.09,11.04,3.95,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,Oceania,APAC,Furniture,1348.0,4460.0,431047.59,23953.12,5.56,4.45,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,EMEA,EMEA,Technology,1836.0,4048.0,426207.39,3883.72,0.91,3.16,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,Southeast Asia,APAC,Technology,1259.0,4221.0,399631.07,6011.36,1.5,4.69,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,Oceania,APAC,Office Supplies,3950.0,14182.0,392980.97,43556.3,11.08,4.76,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,Africa,Africa,Technology,1668.0,3349.0,369446.18,3629.34,0.98,4.86,,,,,,,,,,,,,,,,
